572678	"[{""caption"": ""An upscale living area containing white and glass furniture with brown accents.""}]"
412240	"[{""caption"": ""A dog sitting behind a pair of black shoes.""}]"
493772	"[{""caption"": ""A man walking down a rain soaked road holding an umbrella.""}]"
368212	"[{""caption"": ""Baby brushing teeth while sitting on a toilet.""}]"
424551	"[{""caption"": ""a man on skis stands on a snowy hill side ""}]"
305317	"[{""caption"": ""Several people standing in a green field together while flying kites.""}]"
466256	"[{""caption"": ""a plate with some vegetables and rice on a plate""}]"
383676	"[{""caption"": ""A giraffe and its pack standing in an enclosure.""}]"
580197	"[{""caption"": ""Two men in bow ties standing next to steel rafter.""}]"
193429	"[{""caption"": ""Man sitting in snow with snowboard attached to shoes. ""}]"
445722	"[{""caption"": ""some people are sitting on a trolly outside""}]"
479126	"[{""caption"": ""Two women sitting outside hanging out and smoking cigarettes.""}]"
550426	"[{""caption"": ""A vase filled with red and white flowers on top of a table.""}]"
463542	"[{""caption"": ""a number of people riding skis on a snowy surface""}]"
339823	"[{""caption"": ""A young woman in an orange dress holds a black umbrella""}]"
447200	"[{""caption"": ""Two small dogs on leashes walking on a brick pathway.""}]"
472678	"[{""caption"": ""An office cubicle with multiple computers in it""}]"
263463	"[{""caption"": ""A dog hanging out of a back door window.""}]"
201418	"[{""caption"": ""A young man standing in front of a luggage carousel at an airport.""}]"
480275	"[{""caption"": ""A wooden wagon with wheels topped with bunches of bananas.""}]"
31817	"[{""caption"": ""A man riding a motorcycle while eating food.""}]"
163257	"[{""caption"": ""A man in a neon green shirt and black pants holding a pink umbrella.""}]"
35279	"[{""caption"": ""there is a tennis racket and a laptop on the floor""}]"
19402	"[{""caption"": ""A COUPLE WEARING HEAVY COATS LAUGHING WHILE EATING PIZZA.""}]"
411953	"[{""caption"": ""A man with a guitar in front of a microphone.""}]"
123321	"[{""caption"": ""A bowl of broccoli with sauce over it.""}]"
571264	"[{""caption"": ""a man is standing next to a motorcycle outside""}]"
263594	"[{""caption"": ""A bird walking past a white car in a lot""}]"
43581	"[{""caption"": ""A restaurant table with a plate of vegetable pizza and garnishment""}]"
211042	"[{""caption"": ""there is a cat that is drinking out of the toilet""}]"
231088	"[{""caption"": ""6 open umbrellas of various colors hanging on a line""}]"
167572	"[{""caption"": ""A sandwich with nachos and a salad on a plate.""}]"
244833	"[{""caption"": ""A yellow and a green motorcycle in the back of an auditorium.""}]"
235857	"[{""caption"": ""Some cows eat grass together in a field. ""}]"
542073	"[{""caption"": ""A street light in front of a store front window.""}]"
224337	"[{""caption"": ""A man holds pizza crust in his mouth.""}]"
453341	"[{""caption"": ""The living room in a house with many figurines on the shelf""}]"
379842	"[{""caption"": ""A Nintendo Wii game controller sitting on top of instruction manuals.""}]"
161609	"[{""caption"": ""A brown dog sitting in a mans back pack.""}]"
440184	"[{""caption"": ""Four people play a game of mixed doubles tennis while another man looks on.""}]"
281693	"[{""caption"": ""A large jet airplane being loaded with cargo at an airport.""}]"
253002	"[{""caption"": ""Closeup of a logo on a blue and red bus.""}]"
476119	"[{""caption"": ""a man skating on the road very fast""}]"
574425	"[{""caption"": ""Two old fashioned buses parked on the side of the road.""}]"
482800	"[{""caption"": ""an image of three people playing Frisbee outside""}]"
458663	"[{""caption"": ""Modern kitchen with dinning area and all wood flooring.""}]"
159112	"[{""caption"": ""A pizza covered with various toppings and some fruit wedges.""}]"
199771	"[{""caption"": ""A group of people in chef outfits at a kitchen counter.""}]"
142092	"[{""caption"": ""A pizza with vegetables and cheese resting on a board.""}]"
550349	"[{""caption"": ""A bus about to stop to pick up passengers.""}]"
463199	"[{""caption"": ""A group of men standing inside of a bus.""}]"
332318	"[{""caption"": ""Cows lounge in a field with a mountain backdrop.""}]"
231169	"[{""caption"": ""The black and white locomotive is on the train tracks.""}]"
517687	"[{""caption"": ""a close up of two cell phones near one another ""}]"
118209	"[{""caption"": ""a couple of horse that are next to a fence""}]"
455624	"[{""caption"": ""Person driving a plated motorcycle on a track with people watching.""}]"
534394	"[{""caption"": ""A herd of sheep moving up over a wall to a field from a sidewalk.""}]"
110884	"[{""caption"": ""A white sink sitting next to a toilet.""}]"
65798	"[{""caption"": ""A baseball team playing a baseball game in front of a crowd.""}]"
438774	"[{""caption"": ""A group of people that are standing in front of a island.""}]"
90062	"[{""caption"": ""A black and white cow stands in a paddock with firewood in the background.""}]"
285788	"[{""caption"": ""Two giraffes that are standing in the grass.""}]"
4765	"[{""caption"": ""A man riding a surfboard on a wave in the ocean.""}]"
482970	"[{""caption"": ""A laptop computer sitting on a desk with a speaker.""}]"
284279	"[{""caption"": ""A humming bird standing on top of a green feeder.""}]"
187236	"[{""caption"": ""Couple of cats sleeping on opposite ends of the couch""}]"
564336	"[{""caption"": ""a man at a restaurant using his laptop ""}]"
290833	"[{""caption"": ""A large zebra and baby zebra standing inside an enclosure eating.""}]"
82812	"[{""caption"": ""A group of commuters standing around a train station.""}]"
433103	"[{""caption"": ""Several children are seated in a row and holding electronic keyboards.""}]"
421834	"[{""caption"": ""A large green bird feeder with a bird on it.""}]"
211120	"[{""caption"": ""Several teddy bears appear to have a picnic on the grass.""}]"
415727	"[{""caption"": ""A couple of men standing next to each other.""}]"
340894	"[{""caption"": ""Two computers are sitting on top of the desk.""}]"
542423	"[{""caption"": ""A woman sitting on top of a park bench in a field.""}]"
434204	"[{""caption"": ""A man riding on a skateboard on the sidewalk.""}]"
22755	"[{""caption"": ""A rear view mirror sitting on the side of a yellow bus.""}]"
367386	"[{""caption"": ""A living room with some empty couches in it ""}]"
146363	"[{""caption"": ""A beach chair and umbrella sit for another day at the beach.""}]"
346703	"[{""caption"": ""A man and woman standing over a dinner table with a cake.""}]"
125850	"[{""caption"": ""A cat laying in a green bowl on a wooden table.""}]"
229858	"[{""caption"": ""A deer standing next to a small deer in a forest.""}]"
17178	"[{""caption"": ""Horses communing with each other on a shady street.""}]"
80932	"[{""caption"": ""A child taking a bite of a pizza slice on a plate.""}]"
113589	"[{""caption"": ""Two plastic containers next to a banana on a table.""}]"
491090	"[{""caption"": ""A man sitting on one of a group of motorcycles.""}]"
257896	"[{""caption"": ""a close up of a person wearing a suit and tie""}]"
389315	"[{""caption"": ""Altered photograph of a case full of paperback novels""}]"
575970	"[{""caption"": ""The living room is nicely cleaned and organized.""}]"
331280	"[{""caption"": ""A couple of women and one man kneeling down before two horses.""}]"
102644	"[{""caption"": ""A white toilet sitting in a bathroom next to a shower.""}]"
511760	"[{""caption"": ""A man and a child flying a kite. ""}]"
256775	"[{""caption"": ""Three children flying a box kite near the ocean.""}]"
237118	"[{""caption"": ""A middle aged man takes a selfie in a mirror.""}]"
182417	"[{""caption"": ""A beautiful dessert waiting to be shared by two people""}]"
527427	"[{""caption"": ""a female is talking on the phone and a laptop on a table""}]"
273551	"[{""caption"": ""Several motorcycles that are parked on the side of the street.""}]"
78915	"[{""caption"": ""A tennis player hits a high ball in front of an audience. ""}]"
283412	"[{""caption"": ""A little poodle puppy laying near a newspaper with a look of guilt.""}]"
21604	"[{""caption"": ""A man in a suit is wearing a lit up tie.""}]"
91779	"[{""caption"": ""A display of various hot dogs in serving platters.""}]"
212453	"[{""caption"": ""A white toilet sitting in a corner of a room.""}]"
559099	"[{""caption"": ""Several cows are seen grazing in a field.""}]"
137727	"[{""caption"": ""A motorized cart fills a train with luggage""}]"
233825	"[{""caption"": ""A den with a couch, table, book shelf and a television.""}]"
184611	"[{""caption"": ""Guy pedals a bike through a small village.""}]"
511647	"[{""caption"": ""A man flying a kite above a tall building in a cloudy blue sky.""}]"
342186	"[{""caption"": ""A closeup of a pizza on a plate. ""}]"
558558	"[{""caption"": ""A city traffic signal and street at night.""}]"
479596	"[{""caption"": ""a bunch of fruit sit on sale for the public ""}]"
290771	"[{""caption"": ""Comfortable, modern living room overlooking a wooded area""}]"
61960	"[{""caption"": ""A PERSON LAYING ON A BED WITH THIGH HIGHS AND HEELS""}]"
436617	"[{""caption"": ""THERE IS A GROUP OF PEOPLE SITTING AT A TABLE ""}]"
109900	"[{""caption"": ""A group of people who are standing outside by a plane and a car.""}]"
138856	"[{""caption"": ""A large round piece of bread on a metal pan.""}]"
87038	"[{""caption"": ""A person on a skateboard and bike at a skate park.""}]"
273760	"[{""caption"": ""A man standing on top of a tennis court holding a racquet.""}]"
276921	"[{""caption"": ""Two teddy ears are hanging in a window.""}]"
360097	"[{""caption"": ""A gate is near lots and lots of luggage that is all grouped together in different clusters.""}]"
299609	"[{""caption"": ""A horse standing on top of a lush green field.""}]"
309391	"[{""caption"": ""Many electronic wires pass over the road with few cars on it.""}]"
138819	"[{""caption"": ""The view of a bathroom with a wall mounted sink.""}]"
407650	"[{""caption"": ""A man flying through the air while riding a snowboard.""}]"
465822	"[{""caption"": ""A woman standing in front of a camera in a room filled with a group of people. ""}]"
264535	"[{""caption"": ""A man sitting alone on a park bench in a park.""}]"
201025	"[{""caption"": ""two huge elephant with tusks hidden among the trees""}]"
531134	"[{""caption"": ""A traffic light with a sad face on the red light. ""}]"
395801	"[{""caption"": ""A street lined with cones with people up and down the sidewalk.""}]"
530836	"[{""caption"": ""A picture of a large kitchen with white cabinets and appliances.""}]"
530975	"[{""caption"": ""a round outdoor courtyard table with a hotdog and a bag of chips on it.""}]"
569917	"[{""caption"": ""A small bathroom has a sink and a storage rack over the toilet.""}]"
127135	"[{""caption"": ""Small black and white pig on wheeled cart with protest sign.""}]"
304984	"[{""caption"": ""A white plate with a sandwich and sides on it""}]"
121497	"[{""caption"": ""a person operating a blender hooked up to a small motor""}]"
159977	"[{""caption"": ""A giraffe and a zebra checking each other out.""}]"
102820	"[{""caption"": ""Young girls sitting on wooden decking with decorated cake.""}]"
275749	"[{""caption"": ""A group of people standing in a room.""}]"
29984	"[{""caption"": ""A group of people wading around a large body of water.""}]"
486573	"[{""caption"": ""A vase filled with water and white flowers.""}]"
13348	"[{""caption"": ""a large air plane on a terminal ""}]"
539143	"[{""caption"": ""A train traveling under a rusted bridge on top of tracks.""}]"
31735	"[{""caption"": ""A red living room filled with furniture and two windows.""}]"
210230	"[{""caption"": ""a bunch of women serving hot dogs ""}]"
25603	"[{""caption"": ""A girl with some food and drink at a table.""}]"
114884	"[{""caption"": ""A woman with a cigarette standing, while a group of people with luggage walk towards a bus.""}]"
36861	"[{""caption"": ""A parking meter on the side of the street with a ring for attaching bicycles.""}]"
232088	"[{""caption"": ""A living room filled with furniture and decor. ""}]"
473118	"[{""caption"": ""a skateboarder in a blue jacket is doing a trick""}]"
8532	"[{""caption"": ""A man that has glasses and a hat.""}]"
382111	"[{""caption"": ""A man riding on the back of a brown horse.""}]"
217060	"[{""caption"": ""The airplane is flying near a cloud in the sky. ""}]"
237864	"[{""caption"": ""A elephant running after a dog on a mud flat.""}]"
198641	"[{""caption"": ""A black cat laying on a white lap top.""}]"
327701	"[{""caption"": ""A woman is playing tennis with her children.""}]"
72795	"[{""caption"": ""a group of ball players playing on a field in front of an audience""}]"
118921	"[{""caption"": ""A woman riding skis down a snow covered slope.""}]"
196009	"[{""caption"": ""A spoon, a large carrot, a medium carrot and a small carrot, on blue-green speckled surface""}]"
286458	"[{""caption"": ""Two images of open suitecases full of toiletries. ""}]"
533958	"[{""caption"": ""A white plate topped with a fried egg next to a salad.""}]"
2261	"[{""caption"": ""A man on a blue raft attempting to catch a ride on a large wave.""}]"
522751	"[{""caption"": ""A view of a stoplight by a street.""}]"
248752	"[{""caption"": ""A person on a field with a baseball bat.""}]"
502168	"[{""caption"": ""a fleet of naval ships in the ocean""}]"
463802	"[{""caption"": ""A teddy bear watching a man with a tennis racket.""}]"
129054	"[{""caption"": ""A herd of zebra stand on a plain in the wild.""}]"
288430	"[{""caption"": ""People flying kites in the sand on a windy beach.""}]"
49060	"[{""caption"": ""A train sitting next to a loading platform with people standing on it.""}]"
195754	"[{""caption"": ""A living room with the tv on and a wheel on the wall.""}]"
115898	"[{""caption"": ""A man in black wetsuit on white surfboard riding wave.""}]"
349480	"[{""caption"": ""A group of stuffed bears that are sitting on fake grass.""}]"
186929	"[{""caption"": ""A plate topped with sliced up oranges full of juice.""}]"
69138	"[{""caption"": ""A red traffic light with a sad face drawn over it.""}]"
551350	"[{""caption"": ""The picnic table under the tree is empty of people.""}]"
256868	"[{""caption"": ""Man preforming stunt on skateboard outside in the city.""}]"
191013	"[{""caption"": ""A large clock on the side of a building above cars on the street.""}]"
276434	"[{""caption"": ""Bride and grooms arms cutting the wedding cake with fruit on top.""}]"
289059	"[{""caption"": ""A man standing on a tennis court holding a racquet.""}]"
311518	"[{""caption"": ""A small green boat in a pond outside an office building.""}]"
507975	"[{""caption"": ""Some very pretty horses with riders in the grass.""}]"
383842	"[{""caption"": ""A lady hold a game controller, pointed towards a laptop.""}]"
410496	"[{""caption"": ""A man plays tennis during a competition while a crowd looks on. ""}]"
497344	"[{""caption"": ""A young boy sitting at a laptop computer.""}]"
561223	"[{""caption"": ""A young man riding a surfboard on a wave.""}]"
235399	"[{""caption"": ""a white dog is sitting in the back of a truck and a mattress""}]"
321557	"[{""caption"": ""a close up of a motorcycle parked near a building""}]"
355817	"[{""caption"": ""A red and yellow bus parked in front of a tall building.""}]"
356424	"[{""caption"": ""A man sitting in front of a plate of food.""}]"
68833	"[{""caption"": ""A kitchen that has carpeted floors and wooden cabinets.""}]"
297562	"[{""caption"": ""A little baby is getting a haircut in a pink chair.""}]"
394611	"[{""caption"": ""Two tall giraffes graze on bushes in an open field.""}]"
549167	"[{""caption"": ""A modest plate with grains and broccoli and almonds""}]"
512985	"[{""caption"": ""A person standing on a beach with surfboard.""}]"
347664	"[{""caption"": ""A herd of cattle walking across a sandy beach near the ocean.""}]"
333745	"[{""caption"": ""A woman with an umbrella is walking past a bus.""}]"
147205	"[{""caption"": ""Some food that is on a glass plate.""}]"
99114	"[{""caption"": ""A group of people crossing a street next to tall buildings.""}]"
368294	"[{""caption"": ""A woman making cigars in a factory with a pink towel on her head. ""}]"
1490	"[{""caption"": ""A man in a wet suit stands on a surfboard and rows with a paddle.""}]"
556000	"[{""caption"": ""A group of kids playing a game with a Nintendo Wii controller.""}]"
345361	"[{""caption"": ""Four children at an outdoor party wearing festive hats.""}]"
471869	"[{""caption"": ""A teddy bear sitting on a blue chair.""}]"
271116	"[{""caption"": ""Two men sitting in chairs at a table with cell phones in their hands. ""}]"
50145	"[{""caption"": ""A shirtless man walking a bike down a rural street.""}]"
565597	"[{""caption"": ""Slices of pizza upside down on a plate on a table.""}]"
473237	"[{""caption"": ""A young girl eating a slice of pizza.""}]"
311789	"[{""caption"": ""The black cat with white patches is sleeping on a computer keyboard.""}]"
241326	"[{""caption"": ""A big chair with a gray cat laying on top of it next to a black dog.""}]"
549930	"[{""caption"": ""The couple walks down the wet sidewalk with an umbrella.""}]"
507223	"[{""caption"": ""A man that is standing in the dirt with a bat.""}]"
204186	"[{""caption"": ""Racers riding four wheelers while a crowd watches.""}]"
562443	"[{""caption"": ""A group of zebras standing and grazing in a grass field.""}]"
546964	"[{""caption"": ""A room filled with furniture and very large rugs.""}]"
155145	"[{""caption"": ""a boat with a rainbow umbrella sitting in water ""}]"
206135	"[{""caption"": ""A herd of cattle sitting in front of a church with a steeple.""}]"
508101	"[{""caption"": ""a man is standing at the back of a boat""}]"
212072	"[{""caption"": ""A stop sign in front of some buildings.""}]"
249786	"[{""caption"": ""a man jumping skis at a ski area""}]"
163258	"[{""caption"": ""A white toilet sitting in a bathroom next to a wall.""}]"
52017	"[{""caption"": ""A yellow and blue plant flying in a gray sky.""}]"
95707	"[{""caption"": ""A table topped with a train styled cake.""}]"
295713	"[{""caption"": ""A statue is sitting on a bench and a woman sits on a cement block.""}]"
7816	"[{""caption"": ""A person on a motor bike travels around a sharp corner.""}]"
34257	"[{""caption"": ""A market display case filled with different colored vegetables.""}]"
267903	"[{""caption"": ""A very old toilet and sink in an old room. ""}]"
381639	"[{""caption"": ""A little girl walking along a row of orange cones.""}]"
479953	"[{""caption"": ""A soccer playing getting ready to kick a ball during a game.""}]"
25139	"[{""caption"": ""A zebra grazing on food behind a metal fence.""}]"
350023	"[{""caption"": ""A city street show cars going up and down the hill.""}]"
26690	"[{""caption"": ""A man is high in the air as he skateboards on the ramp.""}]"
393469	"[{""caption"": ""A man knees down on the side of a snow filled mountainside.""}]"
578871	"[{""caption"": ""A  young child standing in front of a table with plates of food.""}]"
44877	"[{""caption"": ""a person in a wheel chair swinging a tennis racket""}]"
157756	"[{""caption"": ""A clock tower by street next to cars at night.""}]"
274411	"[{""caption"": ""A tennis player getting ready to serve the ball ""}]"
261116	"[{""caption"": ""A table filled with a cake and paper plates with ice cream and cake.""}]"
97988	"[{""caption"": ""Man standing under banner that reads \""Run for Rights\""""}]"
154213	"[{""caption"": ""Scissors are next to a pie crust in a dish.""}]"
205333	"[{""caption"": ""A pair of skiers on the top of a ski slope with clouds and large mountain in the background.""}]"
502737	"[{""caption"": ""A person holding up a chocolate doughnut with a face drawn on it.""}]"
529568	"[{""caption"": ""A big fancy glass chandelier hanging in a small kitchen.""}]"
496597	"[{""caption"": ""Two people riding a small boat across a massive lake surrounded by mountains.""}]"
263474	"[{""caption"": ""A bathroom area with a toilet, trashcan and dresser.""}]"
399462	"[{""caption"": ""A girl with a kite running in the grass.""}]"
445248	"[{""caption"": ""a group of little elephants standing close to each other ""}]"
292024	"[{""caption"": ""A woman wearing glasses looking at slices of pizza""}]"
405972	"[{""caption"": ""An adult and two baby elephants standing near a fence.""}]"
233238	"[{""caption"": ""A group of people gathered around a table filled with food.""}]"
383443	"[{""caption"": ""A bathroom with a tub, sinks, lights and a television.""}]"
474293	"[{""caption"": ""A full view of a beautiful store in a town. ""}]"
127660	"[{""caption"": ""A girl with a black eye and pig tails sits in a suitcase.""}]"
357567	"[{""caption"": ""A small bathroom with a white toilet next to a shower curtain covered bath tub.""}]"
303893	"[{""caption"": ""A beautiful little girl sitting next to a little boy sharing a meal.""}]"
166918	"[{""caption"": ""A group of people sitting down at a dining room table next to dishes.""}]"
509260	"[{""caption"": ""A old television set is displaying an old computer game in front of two bookshelves.""}]"
440508	"[{""caption"": ""A long orange train traveling through a rural green countryside.""}]"
536073	"[{""caption"": ""A blender where someone is making a mixed drink.""}]"
207728	"[{""caption"": ""A mother sheep and a baby sheep pictured here.""}]"
378454	"[{""caption"": ""A man gets air catching the Frisbee near the water.""}]"
68409	"[{""caption"": ""a black and white photo of children siting posing for a photo""}]"
140076	"[{""caption"": ""A made up dinner table with a flower vase on the table. ""}]"
454067	"[{""caption"": ""A man standing in front of a TV holding a Wii game controller.""}]"
483999	"[{""caption"": ""A group of people at a dining table talking to each other.""}]"
570736	"[{""caption"": ""A view of a bathroom that is clean.""}]"
475904	"[{""caption"": ""A swan in the water near a boat tied to a dock.""}]"
292060	"[{""caption"": ""A white kitchen with stove, sink, and refrigerator.""}]"
549738	"[{""caption"": ""A kite is flying in a clear sky.""}]"
216636	"[{""caption"": ""A viw of a cake with pieces cut off of it.""}]"
297427	"[{""caption"": ""A man holding a cheeseburger made out of donuts.""}]"
541773	"[{""caption"": ""A young man pouring glasses of wine in a kitchen""}]"
269113	"[{""caption"": ""three dogs on a field of green grass""}]"
207306	"[{""caption"": ""A teddy bear in jail clothes posed on top of a trash can.""}]"
475191	"[{""caption"": ""A blurry woman is holding a tennis racquet in the air""}]"
519611	"[{""caption"": ""a close up of a polar bear on a rock formation""}]"
138954	"[{""caption"": ""A white plate on top of a table topped with fruits and vegetables.""}]"
214539	"[{""caption"": ""A crowd is watching the two teams play soccer. ""}]"
376322	"[{""caption"": ""A group of people are reading a menu at the table""}]"
176606	"[{""caption"": ""A goat alongside a house, trying to go through the bushes""}]"
165500	"[{""caption"": ""a couple of animals walk through the grass ""}]"
289393	"[{""caption"": ""Set of toy animals sitting in front of a red wooden wagon.""}]"
164883	"[{""caption"": ""A man holding his face up to a TV with a video game on display.""}]"
565563	"[{""caption"": ""Many cars are parked along the sidewalk of a narrow street.""}]"
389933	"[{""caption"": ""A dog sitting on a couch with its head cocked to the side.""}]"
343076	"[{""caption"": ""A fluffy cat laying on an electronic device""}]"
287649	"[{""caption"": ""A cat sits on a desk next to a keyboard. ""}]"
180560	"[{""caption"": ""Two women in a room with one of them holding a cake.""}]"
47819	"[{""caption"": ""A man standing behind a brown horse carrying lots of luggage.""}]"
289992	"[{""caption"": ""A plain, white bathroom with a sink and a tub.""}]"
189752	"[{""caption"": ""That salad and pizza make a filling lunch.""}]"
550797	"[{""caption"": ""Blue toilet in center of shot with tile floor.""}]"
152686	"[{""caption"": ""Tennis player serving  a tennis ball on a clay court""}]"
184384	"[{""caption"": ""A bluebery cake is on a plate and is topped with butter.""}]"
39785	"[{""caption"": ""A person is surfing in a wave pool.""}]"
148719	"[{""caption"": ""An older Dodge pickup sits parked next to another older pickup.""}]"
185472	"[{""caption"": ""The train is approaching and a man is getting off his bicycle.""}]"
568584	"[{""caption"": ""A ghost sitting on a living room chair.""}]"
545007	"[{""caption"": ""A clock tower with a statue on top of it""}]"
2157	"[{""caption"": ""A plate of finger foods next to a blue and raspberry topped cake.""}]"
8629	"[{""caption"": ""many different slices of pizza with a white sauce.""}]"
89670	"[{""caption"": ""A waffle with cream and strawberries sits on a plate. ""}]"
577539	"[{""caption"": ""A bowl of banana's, sprinkels, chocolate chips, and marshmellows.""}]"
60052	"[{""caption"": ""A woman twirling a floral print parasol umbrella.""}]"
334006	"[{""caption"": ""a large blue truck is driving down the street""}]"
167122	"[{""caption"": ""an image of a night scene with a cat on top of a car""}]"
416343	"[{""caption"": ""A man and woman that are standing with a surfboard.""}]"
55299	"[{""caption"": ""A bird is perched on a large rock near the shore.""}]"
202228	"[{""caption"": ""The reflection of a man taking  a picture in a mirror""}]"
478286	"[{""caption"": ""The train is traveling across the high bridge.""}]"
197388	"[{""caption"": ""A team of skiers rides intently across the snow.""}]"
13923	"[{""caption"": ""a room that has some furniture and a table in it""}]"
26941	"[{""caption"": ""A bunch of suitcases that are on a cart.""}]"
239041	"[{""caption"": ""A television is reflected from a bathroom mirror.""}]"
302452	"[{""caption"": ""A giraffe drinking milk from a bottle behind a cage.""}]"
18737	"[{""caption"": ""A motorcycle parked near a fence by a beach.""}]"
127494	"[{""caption"": ""A white plate of food tha includes meat and vegetables.""}]"
179174	"[{""caption"": ""very many travelling bags placed on the floor""}]"
419974	"[{""caption"": ""a man standing next to a kitchen counter preparing food.""}]"
300276	"[{""caption"": ""People are at an outdoor lunch table in a park.""}]"
393838	"[{""caption"": ""A pot full of vegetables and ready to be cooked. ""}]"
455267	"[{""caption"": ""a wok on a stove cooking some food""}]"
7278	"[{""caption"": ""there is a male surfer that is riding in the wave""}]"
209747	"[{""caption"": ""A gray and white kitten sitting in a bathroom sink.""}]"
311180	"[{""caption"": ""The man's hand is bigger then the scissors he is holding. ""}]"
224051	"[{""caption"": ""A bike is perched on a concrete girder on the road.""}]"
92839	"[{""caption"": ""A polar bear with his chin raised lies on a rock.""}]"
460927	"[{""caption"": ""A majestic bear looks out across a grass plain.""}]"
268375	"[{""caption"": ""A herd of gray elephants standing next to each other on a block of cement.""}]"
135902	"[{""caption"": ""A red and yellow train is shown on the train tracks.""}]"
162415	"[{""caption"": ""A girl smiles while holding a baseball glove.""}]"
140840	"[{""caption"": ""many kites with different shapes all laying on the ground""}]"
395388	"[{""caption"": ""some people and some white sheep in their pens ""}]"
208423	"[{""caption"": ""A crowd of people flying kites over a field.""}]"
180296	"[{""caption"": ""a  doll sitting on top of an open suitcase ""}]"
535523	"[{""caption"": ""A machine in a factory with a blue chair sitting next to it.""}]"
348488	"[{""caption"": ""A Egyptian painting with 4 black horses on it""}]"
196759	"[{""caption"": ""A Frito Lay delivery van parked outside in a parking lot.""}]"
23751	"[{""caption"": ""A statue of a person holding an kite next to a child.""}]"
41888	"[{""caption"": ""Three birds walking around a dry grass field.""}]"
39477	"[{""caption"": ""Someones living room with a sewing machine and plants. ""}]"
14831	"[{""caption"": ""A brown and white animal laying on top of a bed.""}]"
7888	"[{""caption"": ""A pedestal clock strikes 6:55 in a rainy sky.""}]"
531771	"[{""caption"": ""This is a nice black over and under washer and dryer set.""}]"
16249	"[{""caption"": ""A man sitting on top of a bench with a newspaper.""}]"
458054	"[{""caption"": ""A row of white toilets sitting on top of a dirt ground.""}]"
183675	"[{""caption"": ""A man is riding a horse in an open field.""}]"
424135	"[{""caption"": ""Very complex design clock on the side of a building.""}]"
139260	"[{""caption"": ""There is a banana split with whipped cream and a cherry.""}]"
79565	"[{""caption"": ""a pair of giraffe standing in a big open area""}]"
482735	"[{""caption"": ""A man in a wet suit riding a wave on a surfboard.""}]"
133969	"[{""caption"": ""some baseballs players watching a batter at home plate ""}]"
60886	"[{""caption"": ""A group of baseball players cluster together while wearing blue and white uniforms.""}]"
578545	"[{""caption"": ""A pregnant woman laying in bed reading a book.""}]"
554291	"[{""caption"": ""A small kitten standing in a  blue hat on top of a table.""}]"
84270	"[{""caption"": ""A crowded airport filled with people carrying luggage.""}]"
233139	"[{""caption"": ""A display of clocks inside a shop window.""}]"
222559	"[{""caption"": ""People walk on the beach with boats nearby. ""}]"
415741	"[{""caption"": ""a hallway next to a bedroom doorway and a blue padded chair.""}]"
241668	"[{""caption"": ""There are two people enjoying a wedding reception""}]"
220858	"[{""caption"": ""A rowboat with paddles and no passengers is on the beach.""}]"
180878	"[{""caption"": ""A table topped with a smart phone next to a white bag.""}]"
316015	"[{""caption"": ""A cat is sitting on a desk next to a computer.""}]"
286507	"[{""caption"": ""A long red train traveling through snow covered country side.""}]"
226417	"[{""caption"": ""Many people are driving motorcycles through an intersection.""}]"
133233	"[{""caption"": ""A marina filled with boats floating in crystal blue water.""}]"
253742	"[{""caption"": ""A woman standing next to a herd of animals.""}]"
317433	"[{""caption"": ""a couple of horses pull a contraption ""}]"
110999	"[{""caption"": ""A painting of a man smiling behind a table with fruit""}]"
438876	"[{""caption"": ""A senior tennis player prepares to backhand the ball.""}]"
372260	"[{""caption"": ""A car parked by a clock and some flowers.""}]"
24021	"[{""caption"": ""A class picture of the Goodmayes Boys' School in April of 1929.""}]"
491757	"[{""caption"": ""A cat sitting on top of a bed.""}]"
377882	"[{""caption"": ""Boats docked on land sitting side by side next to a lake.""}]"
94751	"[{""caption"": ""A parking lot is on the side of the ocean.""}]"
104572	"[{""caption"": ""a bath room with sinks and mirrors ""}]"
141328	"[{""caption"": ""a large bowl full of pasta with many other foods""}]"
247838	"[{""caption"": ""A small herd of buffalo resting on the ither side of the stream.""}]"
377393	"[{""caption"": ""Looking down at a beach area and boardwalk that has a circular walkway and clock tower.""}]"
318114	"[{""caption"": ""A white plate with a slice of cake and an orange wedge.""}]"
229216	"[{""caption"": ""Two women sitting on ledge looking at a cellphone.""}]"
448076	"[{""caption"": ""Girl trying out a game at a trade show.""}]"
270122	"[{""caption"": ""Waves crashing on the shore with a surfer in the midst""}]"
521141	"[{""caption"": ""A shot of a road in a city with a no peddling sign.""}]"
60102	"[{""caption"": ""Two opponents are playing during a soccor game.""}]"
451090	"[{""caption"": ""a white boat some green hills and water""}]"
479155	"[{""caption"": ""Two young kids interacting in the grocery store produce section.""}]"
529105	"[{""caption"": ""A brown horse laying in a field of lush vegetation.""}]"
460929	"[{""caption"": ""A hot dog with mustard is next to a bottle of soda.""}]"
344029	"[{""caption"": ""A bus that is driving down the road.""}]"
240754	"[{""caption"": ""A black goat with its mouth open next to a white goat. ""}]"
236166	"[{""caption"": ""A man holding a small white dog while wearing a black hat.""}]"
187734	"[{""caption"": ""some people holding wii tennis motes as they look at a screen""}]"
424349	"[{""caption"": ""A man placing a pizza pie in the oven""}]"
229849	"[{""caption"": ""an image of a female tennis player that is returning a serve""}]"
433243	"[{""caption"": ""a zebra and a giraffe stand next to each other.""}]"
